target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,11,"['yes_no_question', 'command', 'command', 'opinion', 'open_question_opinion', 'statement', 'statement', 'statement', 'command', 'statement', 'command']",Can I get a room with a good view?,command,hotel,review,"['First off the room had a very beautiful view!', 'He specifically selected this hotel because of the gorgeous views.', ""I took about fifty pictures out of my window during my stay, I just couldn't get enough of it!""]",3,"[0.625, 0.7, 0.0]",0.44166666666666665,The Lensfield gets some very stellar reviews regarding their view. The descriptions are usually gorgeous and beautiful with one person saying they took about 50 pictures of the view because they couldn't get enough of it. Would you like to know more about the Lensfield?,270,3,The Lensfield gets some very stellar reviews regarding their view.. The descriptions are usually gorgeous and beautiful with one person saying they took about 50 pictures of the view because they couldn't get enough of it.,0.46875,Would you like to know more about the Lensfield?
True,7,"['command', 'opinion', 'opinion', 'opinion', 'open_question_opinion', 'opinion', 'yes_no_question']",Do they have decently priced beer?,yes_no_question,restaurant,review,"[""The only thing is the drinks were overpriced so we weren't able to have more than one."", 'Another highlight were the different beverages that were offered such as lassis and juices, which did not contain alcohol and were very affordable.', 'The drinks were tasty and cheap too!', 'The Good:\n- High-quality, delicious food\n- Affordably priced drinks\n- Generous food portions\nThe Bad:\n- Mediocre drinks\n- Slow service', 'Is there alcohol served at Tandoori Palace?Tandoori Palace serves alcohol.', ""So I'll get the negatives out of the way first: their drink menu is way overpriced, and the inside of the place has really bland decor for an Indian restaurant; you won't find interesting signs of cultural heritage here.""]",6,"[0.3333333333333333, 0.06666666666666667, 0.5, 0.039999999999999994, 0.0, 0.17083333333333334]",0.18513888888888888,"The Tandoori Palace may serve alcoholic drinks, but their customers are split regarding whether their affordable or not.",120,1,The Tandoori Palace may serve alcoholic drinks.  but their customers are split regarding whether their affordable or not.,-0.25,
False,,,,,,,,,,,,,,,,
True,5,"['opinion', 'opinion', 'pos_answer', 'command', 'command']",Does it offer non-alcoholic drink options?,command,restaurant,review,"[""I also liked that there were tons of non alcoholic drink options since I don't drink alcohol."", 'They also had many non-alcoholic drink options which were good but a little overpriced.', 'However, the portion sizes were quite small, and we were disappointed in the very limited selection of non-alcoholic drink options for the kids in our group.']",3,"[0.175, 0.33749999999999997, -0.3642857142857143]",0.049404761904761875,Efes gets good reviews on the non-alcoholic drink options with customers loving the tons of choices. Anatolia gets mixed reviews with some finding the options to be many while others didn't like the limited choices. Would you like to know more about either of them?,265,3,Efes gets good reviews on the non-alcoholic drink options with customers loving the tons of choices.. Anatolia gets mixed reviews with some finding the options to be many while others didn't like the limited choices.,0.3457142857142857,Would you like to know more about either of them?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'open_question_opinion', 'opinion', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Do they have places to eat outside?,yes_no_question,restaurant,review,"['It was all tied up nicely together with outdoor seating that overlooks a beautiful lake.', 'Do you offer outdoor seating?Backstreet Bistro has outdoor seating as an option.']",2,"[0.725, 0.0]",0.3625,"Backstreet Bistro does have outdoor seating and according to one customer, it has a nice view of a lake.",104,1,Backstreet Bistro does have outdoor seating and according to one customer.  it has a nice view of a lake.,0.6,
True,13,"['statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'pos_answer', 'statement', 'statement', 'opinion', 'opinion', 'statement', 'yes_no_question']",Do the rooms have a lot of space?,yes_no_question,hotel,review,['The room was nice and big and I was able to do my laundry at there facility but the room was a bit dirty.'],1,[0.12500000000000003],0.12500000000000003,"I found one review, it says the guest house has nice and big rooms. Do you want to book a room there?",101,2,"I found one review, it says the guest house has nice and big rooms.",0.3,Do you want to book a room there?
True,15,"['statement', 'statement', 'statement', 'statement', 'yes_no_question', 'statement', 'statement', 'yes_no_question', 'statement', 'statement', 'statement', 'yes_no_question', 'statement', 'statement', 'open_question_opinion']",What about cleanliness? I want to stay somewhere that's clean.,open_question_opinion,hotel,review,"['The room was clean, not a spot anywhere.', ""On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs."", 'We enjoyed our stay the bed were comfortable and the room was clean.']",3,"[0.3666666666666667, -0.04944444444444442, 0.4222222222222222]",0.2464814814814815,"Some guests at The Cambridge Belfry were concerned about the presence of germs, but most were satisfied with the room cleanliness.",130,1,Some guests at The Cambridge Belfry were concerned about the presence of germs.  but most were satisfied with the room cleanliness.,0.5,
True,7,"['open_question_opinion', 'command', 'statement', 'open_question_opinion', 'command', 'statement', 'yes_no_question']",Can you confirm that the Ashley Hotel is a quiet place to stay?,yes_no_question,hotel,review,"['This place definitely delivered in that regard.', 'There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises.""]",4,"[0.0, 0.030000000000000006, 0.39999999999999997, 0.04687500000000001]",0.11921875,"According to the reviews I have on hand for that location, the noise level there is very quiet, allowing you to get a good night's rest and keep your head clear!",161,1,According to the reviews I have on hand for that location.  the noise level there is very quiet.  allowing you to get a good night's rest and keep your head clear!,0.27499999999999997,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'opinion', 'statement', 'command', 'statement', 'yes_no_question']",Is there a good view from the room?,yes_no_question,hotel,review,"['We also really enjoyed the pleasant views that they had in their rooms which was another enjoyable experience.', 'The view was breathtaking.', 'The B&B had a super convenient location, and my room had a wonderful view.', 'To have the big room and that gorgeous view together was absolutely worth it.']",4,"[0.5777777777777778, 1.0, 0.6666666666666666, 0.3333333333333333]",0.6444444444444445,"According to the reviews that I have on hand for this location, the views here have been described as pleasant, wonderful, gorgeous and breathtaking!",149,1,According to the reviews that I have on hand for this location.  the views here have been described as pleasant.  wonderful.  gorgeous and breathtaking!,0.8583333333333334,
True,13,"['yes_no_question', 'statement', 'opinion', 'opinion', 'open_question_factual', 'statement', 'statement', 'command', 'statement', 'opinion', 'opinion', 'statement', 'command']",Sorry for the change but can you check if the location you booked has quiet rooms or is generally pretty quiet?,command,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,Peace and quiet is a description that has been used about the Acorn Guest House by more than one reviewer. Do you have any other questions?,139,2,Peace and quiet is a description that has been used about the Acorn Guest House by more than one reviewer.,0.25,Do you have any other questions?
True,5,"['statement', 'statement', 'statement', 'command', 'yes_no_question']",Is it quiet?,yes_no_question,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Yes, Acorn Guest House is a quiet location where you can relax and enjoy some peace and quiet without worrying about disruptions.",129,1,Yes.  Acorn Guest House is a quiet location where you can relax and enjoy some peace and quiet without worrying about disruptions.,0.13333333333333333,
